Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
"Crystal structure of ethyl 2-amino-4-(4-methoxyphenyl)-4H-1-benzothieno[3,2-b]pyran-3-carboxylate",Mohamed Bakhouch|Abdelali Kerbal|Mohamed El Yazidi|Mohamed Saadi|Lahcen El Ammari,10.1107/S2056989015008154,https://doaj.org/article/f5b9b2c7a4944a49b222431ed50abe9d,01/05/2015,EN,crystal structure|thioaurones|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o366-o367 (2015)",CC BY
Crystal structure of 1-{3-acetyl-2-(4-chlorophenyl)-6-hydroxy-4-[(2-hydroxypropyl)amino]-6-methylcyclohex-3-en-1-yl}ethanone,Shaaban K. Mohamed|Joel T. Mague|Mehmet Akkurt|Antar A. Abdelhamid|Mustafa R. Albayati,10.1107/S2056989015008191,https://doaj.org/article/4a2db57406b0479892b477224d7c9cd8,01/05/2015,EN,"crystal structure|1,3-diketones|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o369-o370 (2015)",CC BY
"Crystal structure of 2-butylsulfanyl-4,6-bis[(E)-styryl]pyrimidine",Aijian Wang|Guanghui Li,10.1107/S2056989015008166,https://doaj.org/article/1a841dda3afc4aed99e550d0fed6ce88,01/05/2015,EN,crystal structure|weak interactions|pyrimidine|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o368-o368 (2015)",CC BY
Crystal structure of 4-methyl-N-[2-(piperidin-1-yl)ethyl]benzamide monohydrate,B. K. Revathi|D. Reuben Jonathan|S. Sathya|K. Prathebha|G. Usha,10.1107/S2056989015007653,https://doaj.org/article/807a27c1ca814cff802e03ca13356d81,01/05/2015,EN,crystal structure|piperidine|benzamide|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o359-o360 (2015)",CC BY
Crystal structure of diisopropylaminium dichloroacetate,Wei Sun|Guangzhi Shan,10.1107/S2056989015007586,https://doaj.org/article/f24f32dbd1bb49e482306a3bdbbe607a,01/05/2015,EN,crystal structure|diisopropylamine dichlorocacetate|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o361-o361 (2015)",CC BY
Crystal structure of 2-chloro-3-(dimethoxymethyl)-6-methoxyquinoline,Nanjappa Chandrika|Tholappanavara H. Suresha Kumara|Jerry P. Jasinski|Sean P. Millikan|Hemmige S. Yathirajan|Christopher Glidewell,10.1107/S205698901500804X,https://doaj.org/article/9adf252e50f54797af34cefbebec0f17,01/05/2015,EN,crystal structure|quinolone|pseudosymmetry|twinning|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o364-o365 (2015)",CC BY
Crystal structure of (E)-2-fluorobenzaldehyde (pyridin-2-yl)hydrazone,Haliwana B. V. Sowmya|Tholappanavara H. Suresha Kumara|Jerry P. Jasinski|Sean P. Millikan|Christopher Glidewell,10.1107/S2056989015007823,https://doaj.org/article/e9952e1a12854c4ea65c1bef51caab95,01/05/2015,EN,crystal structure|hydrazine|hydrogen bonding|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o362-o363 (2015)",CC BY
"Crystal structure of (E)-3-(3,4-dimethoxyphenyl)-1-(1-hydroxynaphthalen-2-yl)prop-2-en-1-one",K. S. Ezhilarasi|D. Reuben Jonathan|R. Vasanthi|B. K. Revathi|G. Usha,10.1107/S2056989015008087,https://doaj.org/article/7ebd4fc3fb30467d8ca3a000604cd330,01/05/2015,EN,"crystal structure|1,3-diphenyl-2-propene-1-ones|chalcones|α,β-unsaturated carbonyl system|bifurcated C—H...O hydrogen bonds|O—H...O intramolecular hydrogen bond|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o371-o372 (2015)",CC BY
"Crystal structure of (E)-2-({[2-(1,3-dioxan-2-yl)phenyl]imino}methyl)phenol",Zhengyi Li|Song Shi|Kun Zhou|Liang Chen|Xiaoqiang Sun,10.1107/S2056989015008051,https://doaj.org/article/76a9a81164c64181bab8ab4590b2ea3f,01/05/2015,EN,crystal structure|acetal|Schiff base|intramolecular hydrogen bonding|N—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o357-o358 (2015)",CC BY
"Crystal structure of bis(3,3-dimethyl-2-oxobutyl)diphenylphosphonium bromide chloroform monosolvate",Alyssa A. Kulesza|Richard J. Staples|Shannon M. Biros,10.1107/S205698901500763X,https://doaj.org/article/f98c0461bc47450c92ec9423c443e8fd,01/05/2015,EN,crystal structure|phosphonium bromide salt|isopropoxydiphenylphosphane|bromopinacolone|Arbuzov reaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o339-o340 (2015)",CC BY
"Crystal structure of 4-bromo-2-[(E)-N-(2,2,6,6-tetramethylpiperidin-4-yl)carboximidoyl]phenol dihydrate",Joel T. Mague|Shaaban K. Mohamed|Mehmet Akkurt|Antar A. Abdelhamid|Mustafa R. Albayati,10.1107/S2056989015007471,https://doaj.org/article/6e82762a4f694ea3ba79af9944d348d5,01/05/2015,EN,crystal structure|Schiff bases|piperidines|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o349-o350 (2015)",CC BY
Crystal structure of 2-methyl-N-[(4-methylpyridin-2-yl)carbamothioyl]benzamide,Nadiah Ameram|Farook Adam|Nur Nadia Fatihah|Salih Al-Juaid,10.1107/S2056989015007860,https://doaj.org/article/895cc2230c2d45089c316cebec254187,01/05/2015,EN,crystal structure|carbonyl thiourea|benzamide group|ortho position|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o356-o356 (2015)",CC BY
"Crystal structure of 4′-bromo-2,3,5,6-tetrafluorobiphenyl-4-carbonitrile",Ricarda Heckel|Jürg Hulliger|Anke Schwarzer|Edwin Weber,10.1107/S2056989015007847,https://doaj.org/article/c34de620d11a498fbbede195c9777da0,01/05/2015,EN,crystal structure|biphenyl|tetrafluoro substitution|bromo–cyano substitution|π–πF stacking|halogen interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o347-o348 (2015)",CC BY
Crystal structure of N-(4-chlorophenyl)benzothioamide,Ganlin Zhao,10.1107/S2056989015008075,https://doaj.org/article/632287109fe449a791481e979ebec8cc,01/05/2015,EN,crystal structure|benzothioamide|N—H...S hydrogen bonding.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o353-o353 (2015)",CC BY
"Crystal structure of ethyl 2-(3,5-difluorophenyl)quinoline-4-carboxylate",V. M. Sunitha|S. Naveen|H. R. Manjunath|S. B. Benaka Prasad|V. Manivannan|N. K. Lokanath,10.1107/S2056989015007677,https://doaj.org/article/cd30256b88d3452584892a200bdfd67d,01/05/2015,EN,crystal structure|quinoline derivatives|C—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o341-o342 (2015)",CC BY
Crystal structure of 9-butyl-6-[2-(pyridin-4-yl)ethenyl]carbazol-3-amine,Ping Zhang|Xiang-Yang Bai|Ting Zhang,10.1107/S2056989015007975,https://doaj.org/article/7e03b3be6f094ddabe892cfec439a8c7,01/05/2015,EN,crystal structure|carbazol-3-amine|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o345-o346 (2015)",CC BY
Crystal structure of 3-bromomethyl-2-chloro-6-(dibromomethyl)quinoline,Kasirajan Gayathri|Palathurai S. Mohan|Judith A. K. Howard|Hazel A. Sparkes,10.1107/S2056989015008002,https://doaj.org/article/21813008ab2c4b219fbb3146c2cca421,01/05/2015,EN,crystal structure|quinoline|bromoquinolines|halogen–halogen contacts|Br...Cl contacts|Br...N contacts|C—H...Br hydrogen bonds|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o354-o355 (2015)",CC BY
"Crystal structure of 1,1′-{(dodecane-1,12-diyl)bis[(azaniumylylidene)methanylylidene]}bis(naphthalen-2-olate)",Kamel Ouari|Moufida Merzougui|Sabrina Bendia|Corinne Bailly,10.1107/S2056989015007938,https://doaj.org/article/8644c4d5504e4f89afffa55743db5c99,01/05/2015,EN,"crystal structure|1,12-diaminododecane|2-hydroxy-1-naphthaldehyde|hydrogen bonds|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o351-o352 (2015)",CC BY
Crystal structure of anagyrine perchlorate,Kambarali K. Turgunov|Shukhrat B. Rakhimov|Valentina I. Vinogradova|Bakhodir Tashkhodjaev,10.1107/S2056989015007781,https://doaj.org/article/517c01d93c314bd2b932d8cf8a6cbe51,01/05/2015,EN,crystal structure|alkaloid|Genista Hispanica|anagyrine|perchlorate|N—H...O hydrogen bonds|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o343-o344 (2015)",CC BY
"Crystal structure of 2-(5-bromo-2-hydroxybenzylidene)-2,3-dihydro-1H-indene-1,3-dione",Joel T. Mague|Shaaban K. Mohamed|Mehmet Akkurt|Antar A. Abdelhamid|Mustafa R. Albayati,10.1107/S2056989015007434,https://doaj.org/article/27ee09bbda504a0a8976828665a69a74,01/05/2015,EN,"crystal structure|3-substituted indan-1,3-diones|hydrogen bonding|π–π interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o324-o325 (2015)",CC BY
Cystal structre of 5-hydroxy-2-nitrobenzaldehyde,Huma Bano|Sammer Yousuf,10.1107/S205698901500701X,https://doaj.org/article/e4e721c597b54853bcbab0303ff01659,01/05/2015,EN,crystal structure|nitro-substituted aromatics|O—H...O hydrogen bonds|C—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o328-o329 (2015)",CC BY
"Crystal structure of 2-(11-oxo-10H,11H-indeno[1,2-b]chromen-10-yl)-2,3-dihydro-1H-indene-1,3-dione",Joel T. Mague|Shaaban K. Mohamed|Mehmet Akkurt|Antanr A. Abdelhamid|Mustafa R. Albayati,10.1107/S2056989015007495,https://doaj.org/article/a114f44417e44697a1c7c22c48b590e1,01/05/2015,EN,crystal structure|indandiones|chromenes|coumarins|hydrogen bonding|π–π stacking|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o333-o334 (2015)",CC BY
"Crystal structure of ({4-[(4-bromophenyl)ethynyl]-3,5-diethylphenyl}ethynyl)triisopropylsilane",Caiyun Shu|Graeme J. Moxey|Adam Barlow|Mahbod Morshedi,10.1107/S2056989015007252,https://doaj.org/article/61dca10600e647b5bd1e7325efbef79c,01/05/2015,EN,crystal structure|trialkylsilylacetylene|bromoarene|oligo(phenyleneethynylene)|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o321-o322 (2015)",CC BY
Crystal structure of 4-bromophenyl-2-oxo-2H-chromene-3-carboxylate,H. C. Devarajegowda|P. A. Suchetan|H. T. Srinivasa|S. Sreenivasa|B. S. Palakshamurthy,10.1107/S2056989015006738,https://doaj.org/article/90d73b9846d04f669389f2ac9422b0c0,01/05/2015,EN,crystal structure|2-oxo-2H-chromene|hydrogen bonding|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o326-o327 (2015)",CC BY
"Crystal structure of 3-(2,5-dimethoxyphenyl)propionic acid",Bernhard Bugenhagen|Yosef Al Jasem|Mariam AlAzani|Thies Thiemann,10.1107/S2056989015007641,https://doaj.org/article/3a287ef494ba4389baa8d32e2065a069,01/05/2015,EN,"crystal structure|3-(2,5-dimethoxyphenyl)propionic acid|O—H...O hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o337-o338 (2015)",CC BY
"Crystal structure of 3-(4-methoxyphenyl)-2,3-dihydro-1H-naphtho[2,1-b]pyran-1-one",R. Vasanthi|D. Reuben Jonathan|K. S. Elizhlarasi|B. K. Revathi|G. Usha,10.1107/S2056989015007082,https://doaj.org/article/482c9725c3924810bf5e4dcae3ff2433,01/05/2015,EN,crystal structure|hydropyran|flavone derivative|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o332-o332 (2015)",CC BY
Crystal structure of (E)-hex-2-enoic acid,Tim Peppel|Marcel Sonneck|Anke Spannenberg|Sebastian Wohlrab,10.1107/S2056989015007380,https://doaj.org/article/4d64d862c21a46d7ac40078c8b43e755,01/05/2015,EN,crystal structure|hydrogen bond|dimer|unsaturated carboxylic acid|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o323-o323 (2015)",CC BY
Crystal structure of bis(4-methoxyphenyl) malonate,H. C. Devarajegowda|P. A. Suchetan|S. Sreenivasa|H. T. Srinivasa|B. S. Palakshamurthy,10.1107/S2056989015006891,https://doaj.org/article/f59f22f322cf432c94c7bcaf541c98fd,01/05/2015,EN,crystal structure|orientational disorder|C—H...O interactions|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o330-o331 (2015)",CC BY
Crystal structure of 4-(2-azidophenyl)-5-benzoyl-2-(1H-indol-3-yl)-1H-pyrrole-3-carbonitrile,G. Vimala|J. Kamal Raja|Y. Amina Naaz|P. T. Preumal|A. SubbiahPandi,10.1107/S2056989015006921,https://doaj.org/article/b13436abc2204ec6a370e8d627655996,01/05/2015,EN,crystal structure|indole derivatives|pyrrole-3-carbonitrile|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o335-o336 (2015)",CC BY
Crystal structure of 1-nitro-4-(trimethylsilylethynyl)naphthalene,Jun Du|Graeme J. Moxey,10.1107/S2056989015007173,https://doaj.org/article/19c0facc8dae4528bd500e889d00ad25,01/05/2015,EN,crystal structure|trialkylsilylacetylene|nitroarene|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o311-o312 (2015)",CC BY
Crystal structure of 4-formylpyridine semicarbazone hemihydrate,Mayara Hissami Inoue|Davi F. Back|Robert A. Burrow|Fábio Souza Nunes,10.1107/S2056989015007276,https://doaj.org/article/91f33df868504bd983826374a0edea09,01/05/2015,EN,crystal structure|4-formylpyridine semicarbazone hemihydrate|N—H...O hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o317-o318 (2015)",CC BY
"Crystal structure of tetraethylammonium chloride 3,4,5,6-tetrafluoro-1,2-diiodobenzene",Jasmine Viger-Gravel|Ilia Korobkov|David L. Bryce,10.1107/S205698901500732X,https://doaj.org/article/74f5a81013f74e1186f9517d199e0c40,01/05/2015,EN,crystal structure|halogen bond|non-covalent interactions|short contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o319-o320 (2015)",CC BY
Crystal structure of (2S)-3-methyl-2-[(naphthalen-1-ylsulfonyl)amino]butanoic acid,Muhammad Danish|Muhammad Nawaz Tahir|Nabila Jabeen|Muhammad Asam Raza,10.1107/S2056989015007057,https://doaj.org/article/b4ba1fc7a9a14b7db0c49bfd46c0d657,01/05/2015,EN,crystal structure|catemer|naphthalen-1-ylsulfonyl|L-valine|hydrogen bonding|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o308-o308 (2015)",CC BY
Crystal structure of (E)-1-(4-tert-butylphenyl)-2-(4-iodophenyl)ethene,Zhiwei Chen|Graeme J. Moxey,10.1107/S2056989015007185,https://doaj.org/article/4786c8acdb314c5faa195abaac78f972,01/05/2015,EN,crystal structure|stilbene|iodoarene|C—I...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o309-o310 (2015)",CC BY
Crystal structure of 2-chloro-N-(3-fluorophenyl)acetamide,S. Sreenivasa|P. A. Suchetan|S. Naveen|N. K. Lokanath|K. S. Srivishnu,10.1107/S2056989015007240,https://doaj.org/article/92b260af7a224366864f1b6138b437d2,01/05/2015,EN,crystal structure|disordered F atom|N-arylamides|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o315-o315 (2015)",CC BY
"Crystal structure of ethyl 4-(2,4-dichlorophenyl)-2-methyl-4H-benzo[4,5]thiazolo[3,2-a]pyrimidine-3-carboxylate",T. Sankar|S. Naveen|N. K. Lokanath|K. Gunasekaran,10.1107/S2056989015007033,https://doaj.org/article/9e321083bc2f43dc813dc9848239b553,01/05/2015,EN,crystal structure|pyrimidine|benzothiazole|C—H...O hydrogen bonds|C—H...N hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o306-o307 (2015)",CC BY
Crystal structure of (E)-pent-2-enoic acid,Tim Peppel|Marcel Sonneck|Anke Spannenberg|Sebastian Wohlrab,10.1107/S2056989015007203,https://doaj.org/article/034d51a049de4874bd02663894c8cd75,01/05/2015,EN,crystal structure|hydrogen bond|dimer|unsaturated carboxylic acid|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o316-o316 (2015)",CC BY
Crystal structure of 4-hydroxy-3-methoxybenzaldehyde 4-methylthiosemicarbazone methanol monosolvate,Adriano Bof de Oliveira|Johannes Beck|Christian Landvogt|Bárbara Regina Santos Feitosa,10.1107/S2056989015007227,https://doaj.org/article/1dfc96b78c774281b6f2acea3ec19667,01/05/2015,EN,crystal structure|bifurcated hydrogen bond|thiosemicarbazone derivative from natural product (vanillin)|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o313-o314 (2015)",CC BY
Crystal stucture of methyl 2-({[2-(methoxycarbonyl)phenyl]carbamoyl}amino)benzoate,Hasna Yassine|Mostafa Khouili|Lahcen El Ammari|Mohamed Saadi|El Mostafa Ketatni,10.1107/S2056989015006465,https://doaj.org/article/2f50ea3daffd4de5a3882dfbdf9adb06,01/05/2015,EN,crystal structure|urea derivative|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o297-o298 (2015)",CC BY
"Crystal structure of tetrabutylammonium bromide–1,2-diiodo-3,4,5,6-tetrafluorobenzene–dichloromethane (2/2/1)",Jasmine Viger-Gravel|Ilia Korobkov|David L. Bryce,10.1107/S2056989015006593,https://doaj.org/article/0b1dc61ea3d04fdab63237125269e80a,01/05/2015,EN,crystal structure|halogen bonds|short contacts|noncovalent interaction|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o286-o287 (2015)",CC BY
Crystal structure of 2-{(E)-[(2-hydroxyphenyl)iminiumyl]methyl}-4-methylphenolate,Suresh Shalini|C. R. Girija|Mukesh M. Jotani|C. D. Sathish|T. V. Venkatesha,10.1107/S2056989015006374,https://doaj.org/article/c0b86a9c56564e90b454d8bd33447d23,01/05/2015,EN,crystal structure|Schiff base|N-(salicylidene)aniline|zwitterion|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o288-o288 (2015)",CC BY
"Crystal structure of β-d,l-psicose",Tomohiko Ishii|Genta Sakane|Akihide Yoshihara|Kazuhiro Fukada|Tatsuya Senoo,10.1107/S2056989015006623,https://doaj.org/article/1341153fbb7c46799e33f591f6bb2c26,01/05/2015,EN,crystal structure|hydrogen bonding|racemic compound|rare sugar|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o289-o290 (2015)",CC BY
Crystal structure of febuxostat–acetic acid (1/1),Min Wu|Xiu-Rong Hu|Jian-Ming Gu|Gu-Ping Tang,10.1107/S2056989015005708,https://doaj.org/article/07302d486b614d6194d480e7f84de4f6,01/05/2015,EN,crystal structure|febuxostat|acetic acid|co-crystal|hydrogen bonding|π–π stacking|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o295-o296 (2015)",CC BY
"Crystal structure of 1-[2-(2,6-dichlorophenyl)-4,5-diphenyl-1H-imidazol-1-yl]propan-2-ol",Mehmet Akkurt|Jerry P. Jasinski|Shaaban K. Mohamed|Adel A. Marzouk|Mustafa R. Albayati,10.1107/S2056989015006763,https://doaj.org/article/462b0f92b1d2417ea0d24ce8bd6a0c71,01/05/2015,EN,"crystal structure|1-[2-(2,6-dichlorophenyl)-4,5-diphenyl-1H-imidazol-1-yl]propan-2-ol|imidazole ring|amino alcohol|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o299-o300 (2015)",CC BY
"Crystal structure of 11-(2,3-dimethoxyphenyl)-14-methyl-12-oxa-8,14-diazatetracyclo[8.3.3.01,10.02,7]hexadeca-2(7),3,5-triene-9,13-dione",M. P. Savithri|M. Suresh|R. Raghunathan|R. Raja|A. SubbiahPandi,10.1107/S2056989015006386,https://doaj.org/article/d0a1279e1c3b4a0c8de1f17851dc6ce6,01/05/2015,EN,crystal structure|diazatetracyclhexadecatrienedione|N—H...O hydrgen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o293-o294 (2015)",CC BY
Crystal structure of 1-[(Z)-2-phenylhydrazin-1-ylidene]naphthalen-2(1H)-one,Ali Benosmane|Mohamed Amine Benaouida|Assia Mili|Abdelkader Bouchoul|Hocine Merazig,10.1107/S2056989015006775,https://doaj.org/article/65241d716be24b89a31b607751c56c5f,01/05/2015,EN,crystal structure|hydrazone|naphthalenone|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o303-o303 (2015)",CC BY
"Crystal structure of 5,11-dihydropyrido[2,3-b][1,4]benzodiazepin-6-one",Noura M. Riad|Darius P. Zlotos|Ulrike Holzgrabe,10.1107/S2056989015006817,https://doaj.org/article/d60636c4c41547ffbb8deb8860aafc7f,01/05/2015,EN,crystal structure|pyridobenzodiazepine|boat conformation|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o304-o305 (2015)",CC BY
"Crystal structure of ethyl 2-{4-[(5-chloro-1-benzofuran-2-yl)methyl]-3-methyl-6-oxo-1,6-dihydropyridazin-1-yl}acetate",Youness Boukharsa|Lahcen El Ammari|Jamal Taoufik|Mohamed Saadi|M'hammed Ansar,10.1107/S2056989015006301,https://doaj.org/article/c72a1e2d8bd044d5a2a00074e75e7f8d,01/05/2015,EN,crystal structure|pyridazinone derivative|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o291-o292 (2015)",CC BY
Crystal structure of 2-(1H-imidazol-4-yl)ethanaminium chloride,Imene Belfilali|Siham Yebdri|Samira Louhibi|Leila Boukli-hacene|Thierry Roisnel,10.1107/S2056989015006866,https://doaj.org/article/1caf1dba78cf41b2976ebbb47feab75d,01/05/2015,EN,crystal structure|histamine|imidazole|chloride Ion|protonation|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o301-o302 (2015)",CC BY
Crystal structure of [1-(3-chlorophenyl)-5-hydroxy-3-methyl-1H-pyrazol-4-yl](p-tolyl)methanone,Balbir Kumar|Kiran J. Nakum|R. N. Jadeja|Rajni Kant|Vivek K. Gupta,10.1107/S2056989015006258,https://doaj.org/article/0ddd9cc21a8f424181c71f8686232dea,01/05/2015,EN,crystal structure|4-acylpyrazolone derivative|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o280-o281 (2015)",CC BY
"Crystal structure of methyl 2-hydroxy-5-[(4-oxo-4,5-dihydro-1,3-thiazol-2-yl)amino]benzoate",Shaaban K. Mohamed|Joel T. Mague|Mehmet Akkurt|Hajjaj H. M. Abdu-Allah|Mustafa R. Albayati,10.1107/S2056989015006416,https://doaj.org/article/1017c3d592404a408cdea5459fa35370,01/05/2015,EN,crystal structure|aminosalicylic acid|thiazolidinones|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o282-o283 (2015)",CC BY
"Crystal structure of methyl 1-methyl-2-oxospiro[indoline-3,2′-oxirane]-3′-carboxylate",M. P. Savithri|P. S. Yuvaraj|B. S. R. Reddy|R. Raja|A. SubbiahPandi,10.1107/S2056989015006398,https://doaj.org/article/6513f3c4251d46129ccf116c93b4d064,01/05/2015,EN,crystal structure|ester|spiro compound|indoline|oxirane|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o274-o275 (2015)",CC BY
