"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
23125	20620	"MALOY"	"NO"			61	56	"N"	5	7	"E"	"182"	"43283"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"A"	"A"	"J"		"1"	"M"	"Y"		"Y"	"N"	"Y"		"Y"			"N"	"Y"		"Y"		"Y"		"Y"	"Y"			"Y"	"Y"		"Y"		"Y"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"		"N"	"N"	"Y"	"Y"		"Y"	"Y"				"C"		
23130	20620	"FLORO"	"NO"			61	36	"N"	5	2	"E"	"182"	"43285"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"				"M"	"K"	"2"		"N"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"			"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
23136	20620	"ARDALSTANGEN"	"NO"			61	14	"N"	7	43	"E"	"182"	"UK2673"	"V"	"RN"	"F"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"	"L"		"0"	"L"	"N"		"N"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"		"Y"	"Y"			"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"					"Y"		"Y"						"Y"							
23138	20620	"MONGSTAD"	"NO"			60	49	"N"	5	2	"E"	"182"	"43302"	"M"	"OR"	"G"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"	"M"	"L"	"7"	"M"	"N"	"N"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"N"	"N"	"N"		"Y"		"Y"		"Y"					"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"	"M"	
23139	20620	"STURA"	"NO"			60	37	"N"	4	51	"E"	"182"	"43303"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"N"	"A"			"B"	"2"	"L"	"N"		"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"				"Y"			"Y"	"Y"		"N"								"Y"				"Y"	"Y"	"Y"	"N"	"N"			"C"		
23140	20620	"VAKSDAL"	"NO"			60	29	"N"	5	44	"E"	"182"	"43300"	"S"	"RN"	"G"	"N"	"N"	"N"		"Y"	"A"	"M"	"Q"		"0"	"M"	"Y"		"N"	"N"	"Y"		"Y"		"Y"		"Y"				"Y"					"Y"	"Y"	"Y"		"Y"		"Y"			"N"														"Y"							
23160	20620	"BERGEN"	"NO"			60	24	"N"	5	19	"E"	"CP09"	"43322/1"	"M"	"CN"	"E"	"N"	"N"	"N"	"Y"	"Y"	"A"	"L"	"J"	"M"	"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"N"		"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"S"
23180	20620	"BRATTHOLMEN"	"NO"			60	21	"N"	5	10	"E"	"CP09"	"43321"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"A"	"J"	"O"		"0"	"M"			"N"	"N"	"Y"										"Y"						"Y"	"Y"							"N"													"Y"	"Y"	"Y"						
23195	20620	"TRANNESET"	"NO"			60	25	"N"	5	1	"E"	"CP09"	"43303"	"S"	"CN"	"G"	"N"	"N"	"N"	"N"	"Y"	"A"	"A"		"O"	"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"N"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"B"	"M"	
23220	20620	"STRANDVIK"	"NO"			60	10	"N"	5	40	"E"	"CP09"	"43320"	"V"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"N"		"H"	"L"		"0"	"M"			"N"	"N"	"Y"										"Y"							"Y"		"Y"					"N"																					
23230	20620	"NORHEIMSUND"	"NO"			60	22	"N"	6	9	"E"	"182"	"UK3027"	"V"	"RB"	"F"	"N"	"N"	"N"	"N"	"N"		"J"	"J"		"0"	"M"			"N"	"N"	"Y"										"Y"					"Y"	"Y"	"Y"		"Y"		"Y"			"N"																					
23240	20620	"ODDA"	"NO"			60	5	"N"	6	33	"E"	"182"	"UK3027"	"V"	"RB"	"F"	"N"	"N"	"N"	"N"		"G"	"A"	"M"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"		"Y"		"Y"	"Y"					"Y"	"Y"							"N"	"Y"	"Y"				"Y"	"Y"							"Y"	"Y"				"C"		
23300	20620	"MELING"	"NO"			59	47	"N"	5	7	"E"	"182"	"43323"	"V"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"N"		"H"	"P"		"0"	"M"			"N"	"N"	"Y"		"Y"								"Y"						"Y"	"Y"		"Y"					"N"	"Y"					"Y"								"Y"	"Y"						
23310	20620	"MOSTERHAMN"	"NO"			59	42	"N"	5	24	"E"	"182"	"43324"	"V"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"N"	"G"	"G"	"O"		"0"	"M"			"N"	"N"	"Y"										"Y"						"Y"	"Y"		"Y"					"N"														"Y"	"Y"						
23330	20620	"SAGVAG"	"NO"			59	46	"N"	5	23	"E"	"182"	"43323"	"V"	"CN"	"G"	"Y"	"Y"	"N"	"Y"	"N"	"L"	"K"	"J"		"0"	"M"			"N"	"N"	"Y"			"Y"	"Y"						"Y"						"Y"	"Y"							"N"														"Y"					"C"		"S"
23340	20620	"LEIRVIK"	"NO"			59	47	"N"	5	30	"E"	"182"	"43323"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"		"A"	"N"	"P"	"1"	"M"			"N"	"N"	"Y"	"N"	"Y"				"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"N"														"Y"					"C"	"S"	"S"
23355	20620	"HUSNES"	"NO"			59	52	"N"	5	46	"E"	"182"	"43320"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"Y"		"F"	"K"		"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"				"N"	"Y"		"Y"		"Y"		"Y"	"Y"			"Y"	"Y"				"Y"			"N"		"Y"					"Y"	"Y"						"Y"	"N"	"N"	"N"	"N"	"C"		
23440	20620	"HAUGESUND"	"NO"			59	25	"N"	5	16	"E"	"182"	"43324"	"S"	"CN"	"E"	"N"	"N"	"N"	"Y"	"Y"	"J"	"C"	"N"	"J"	"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"			"Y"		"Y"		"Y"				"Y"	"Y"	"Y"		"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"Y"			"Y"	"Y"		"Y"	"Y"	"C"	"M"	
23450	20620	"KOPERVIK"	"NO"			59	17	"N"	5	19	"E"	"182"	"43324"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"	"Y"	"N"	"K"	"N"	"L"	"0"				"N"	"N"	"Y"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"				"Y"			"Y"		"Y"	"Y"	"Y"	"Y"			"Y"						"Y"	"Y"				"C"	"M"	
23451	20620	"KARSTO"	"NO"			59	16	"N"	5	31	"E"	"182"	"43324"	"M"	"OR"	"F"				"Y"	"Y"	"A"	"A"	"J"	"G"	"0"	"L"				"N"	"Y"	"Y"	"Y"		"Y"		"Y"			"Y"			"Y"					"Y"				"Y"																	"Y"	"N"	"N"			"C"	"M"	
23455	20620	"ESPEVAER"	"NO"			59	35	"N"	5	9	"E"	"182"	"43324"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"		"H"	"M"		"0"	"M"	"Y"		"N"	"N"	"N"			"Y"	"Y"						"Y"						"Y"	"Y"		"Y"																		"Y"	"Y"	"Y"				"C"		
23460	20620	"SAUDA"	"NO"			59	39	"N"	6	21	"E"	"182"	"43340"	"V"	"CN"	"G"	"N"	"Y"	"Y"	"Y"			"J"	"O"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"			"Y"		"Y"		"Y"	"Y"			"Y"	"Y"		"Y"		"Y"			"N"	"Y"						"Y"	"Y"						"Y"	"N"	"N"			"C"		
23465	20620	"AKRAHAMN"	"NO"			59	16	"N"	5	11	"E"	"182"	"43324"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"Y"	"G"		"P"		"0"	"M"			"N"	"N"	"Y"			"Y"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"		"Y"																"Y"	"Y"					"C"		
23470	20620	"SANDNES"	"NO"			58	51	"N"	5	45	"E"	"182"	"43341/3"	"V"	"RB"	"G"	"N"	"N"	"N"	"Y"	"N"	"N"	"C"	"N"	"H"	"1"				"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"Y"		"Y"				"Y"							"Y"	"Y"					"C"		"S"
23480	20620	"STAVANGER"	"NO"			58	58	"N"	5	45	"E"	"182"	"43342"	"M"	"CB"	"E"	"Y"	"N"	"N"	"N"	"Y"	"A"	"A"	"L"	"K"	"1"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"L"	
23485	20620	"SKUDENESHAVN"	"NO"			59	9	"N"	5	16	"E"	"CP09"	"43341"	"V"	"CB"	"G"	"N"	"N"	"N"	"N"	"N"	"M"	"N"	"N"	"M"	"0"	"M"	"Y"		"Y"	"N"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"		"Y"	"Y"		"N"													"Y"	"Y"	"Y"				"C"		"S"
23487	20620	"TANANGER"	"NO"			58	56	"N"	5	35	"E"	"182"	"43341"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"N"	"A"	"M"	"H"	"J"	"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"		"Y"	"Y"	"Y"		"Y"			"Y"							"Y"	"Y"	"Y"			"C"		
23490	20620	"EGERSUND"	"NO"			58	27	"N"	6	0	"E"	"182"	"43344"	"V"	"RN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"O"	"N"	"O"	"N"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"N"	"Y"			"N"	"Y"		"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
23500	20620	"REKEFJORD"	"NO"			58	20	"N"	6	16	"E"	"182"	"43345"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"		"E"	"A"	"N"	"P"	"0"	"M"			"N"	"N"	"Y"		"Y"	"Y"	"Y"												"Y"	"Y"		"Y"						"Y"						"Y"							"Y"							
23505	20620	"KIRKEHAMN"	"NO"			58	14	"N"	6	32	"E"	"CP09"	"43345"	"V"	"CB"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"O"	"F"			"0"	"M"	"Y"		"N"	"N"	"N"		"Y"			"N"	"N"											"Y"							"N"																					
23510	20620	"FLEKKEFJORDEN"	"NO"			58	18	"N"	6	40	"E"	"182"	"43345"	"S"	"RB"	"E"	"N"	"Y"	"N"	"Y"	"Y"	"L"	"J"	"N"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"N"	"Y"		"Y"		"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"						"Y"		"Y"				"Y"	"Y"	"Y"				"C"		"S"
23520	20620	"FARSUND"	"NO"			58	5	"N"	6	49	"E"	"182"	"43360"	"V"	"CN"	"G"	"N"	"Y"	"N"		"Y"	"A"	"O"	"N"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"				"Y"	"Y"	"Y"		"Y"	"Y"		"Y"		"Y"			"N"	"Y"												"Y"	"Y"		"Y"	"Y"		"C"		"S"
23525	20620	"STUSVIK"	"NO"			58	0	"N"	7	2	"E"	"182"	"43340"	"V"	"CB"	"F"	"N"	"Y"	"N"	"N"	"Y"		"M"	"M"		"0"	"M"			"N"	"N"	"Y"																"Y"	"Y"		"Y"					"N"																					
23530	20620	"MANDAL"	"NO"			58	1	"N"	7	28	"E"	"193"	"43360"	"V"	"RN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"A"	"N"	"H"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"N"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"N"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"B"		"S"
23550	20620	"KRISTIANSAND"	"NO"			58	9	"N"	8	0	"E"	"193"	"43364"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"N"	"G"	"N"	"J"	"2"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	"M"
23600	20620	"ARENDAL"	"NO"			58	28	"N"	8	46	"E"	"193"	"43362"	"S"	"CB"	"G"	"N"	"N"		"Y"	"Y"	"B"	"B"	"N"		"1"	"M"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"			"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"						"Y"	"Y"		"Y"	"Y"		"C"		"L"
23620	20620	"TVEDESTRAND"	"NO"			58	37	"N"	8	56	"E"	"193"	"43366"	"S"	"RB"	"F"	"N"	"N"	"Y"	"Y"			"G"	"M"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"				"Y"	"Y"			"Y"	"Y"		"Y"		"Y"			"N"								"Y"						"Y"	"N"	"N"			"C"		
23630	20620	"RISOR"	"NO"			58	43	"N"	9	14	"E"	"193"	"43360"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"J"	"A"	"L"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"		"Y"				"Y"	"Y"	"Y"		"Y"	"Y"		"Y"		"Y"			"N"						"Y"		"Y"					"Y"	"Y"	"Y"				"C"	"S"	"M"
23640	20620	"KRAGERO"	"NO"			58	52	"N"	9	25	"E"	"193"	"43360"	"V"	"CB"	"E"	"N"	"N"		"Y"	"Y"	"F"	"C"	"M"		"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"N"		"Y"		"Y"				"Y"	"Y"			"Y"	"Y"				"Y"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"					"Y"	"Y"	"Y"			"Y"	"C"	"S"	
23660	20620	"BREVIK"	"NO"			59	4	"N"	9	42	"E"	"193"	"43368/56"	"S"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"J"	"E"	"K"	"J"	"1"	"M"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"			"Y"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"Y"						"Y"	"Y"			"Y"	"B"		"S"
23670	20620	"PORSGRUNN"	"NO"			59	9	"N"	9	40	"E"	"193"	"43368/56"	"S"	"RN"	"E"		"Y"	"N"	"Y"	"Y"	"L"	"E"	"J"	"L"	"1"	"L"			"Y"	"N"	"Y"	"Y"			"Y"		"Y"		"Y"		"Y"				"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"	"Y"				"Y"		"Y"	"Y"		"Y"	"Y"		"Y"			"Y"	"Y"	"A"	"S"	"S"
23680	20620	"SKIEN"	"NO"			59	12	"N"	9	36	"E"	"193"	"UK1402"	"S"	"RN"	"E"	"N"	"Y"	"N"	"Y"	"Y"	"M"	"E"	"M"		"1"	"M"			"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"	"Y"				"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	
23700	20620	"LARVIK"	"NO"			59	3	"N"	10	2	"E"	"193"	"43382"	"S"	"CB"	"G"	"N"	"N"	"N"	"Y"	"Y"	"A"	"K"	"N"	"K"	"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"		"N"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"M"
23710	20620	"SANDEFJORDEN"	"NO"			59	7	"N"	10	14	"E"	"193"	"43382"	"S"	"RB"	"G"	"Y"	"Y"	"Y"	"Y"	"N"	"G"	"A"	"O"	"J"	"0"	"L"	"Y"	"Y"	"Y"		"Y"	"Y"					"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"	"Y"					"Y"	"Y"				"C"		"M"
23720	20620	"TONSBERG"	"NO"			59	17	"N"	10	25	"E"	"193"	"43376"	"V"	"LC"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"J"	"N"	"L"	"0"	"L"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	"L"
23730	20620	"VALLOY"	"NO"			59	16	"N"	10	30	"E"	"193"	"43376"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"		"N"	"H"		"L"	"0"		"Y"				"Y"	"Y"									"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"																				"Y"	"Y"						"S"
23736	20620	"SLAGENSTANGEN"	"NO"			59	19	"N"	10	31	"E"	"193"	"43370"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"		"A"	"A"		"K"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"			"Y"	"Y"		"Y"				"Y"	"Y"			"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"		"Y"								"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"A"		
23750	20620	"HORTEN"	"NO"			59	25	"N"	10	30	"E"	"193"	"43386"	"M"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"K"	"K"	"M"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"						"Y"	"Y"		"Y"	"Y"	"A"	"M"	"M"
23760	20620	"HOLMESTRAND"	"NO"			59	29	"N"	10	18	"E"	"193"	"43370"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"		"C"	"C"	"O"		"0"	"M"			"Y"		"Y"	"N"	"Y"				"Y"		"Y"				"Y"	"Y"		"Y"	"Y"	"Y"				"Y"											"Y"					"Y"	"Y"	"Y"				"C"		"S"
23770	20620	"SVELVIK"	"NO"			59	37	"N"	10	24	"E"	"193"	"43371"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"K"	"M"	"O"		"0"					"N"	"Y"	"N"	"Y"				"Y"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"					"N"		"Y"						"Y"						"Y"	"Y"				"C"		"S"
23780	20620	"DRAMMEN"	"NO"			59	44	"N"	10	15	"E"	"193"	"43378"	"M"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"K"	"B"	"M"	"L"	"0"	"L"	"Y"		"Y"	"N"	"Y"	"N"	"Y"		"Y"		"Y"	"Y"			"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"B"		"L"
23790	20620	"STORSTEILENE"	"NO"			59	49	"N"	10	36	"E"	"CP09"	"43374"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"			"A"		"H"	"0"		"Y"				"Y"	"N"	"N"		"Y"		"Y"						"Y"				"Y"	"Y"							"N"													"Y"	"Y"							
23810	20620	"OSLO"	"NO"			59	55	"N"	10	45	"E"	"193"	"43372"	"L"	"CN"	"G"	"N"	"N"	"N"	"Y"		"J"	"E"	"N"	"N"	"1"	"L"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"		"L"
23817	20620	"FAGERSTRAND"	"NO"			59	44	"N"	10	36	"E"	"193"	"43374"	"S"	"OR"	"F"							"H"		"L"	"0"	"M"					"Y"			"Y"					"Y"	"Y"	"Y"		"Y"	"Y"																																
23820	20620	"DROBAK"	"NO"			59	40	"N"	10	39	"E"	"193"	"43374/1"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"		"J"	"G"	"O"		"1"				"Y"			"N"	"Y"		"Y"		"Y"				"Y"	"Y"					"Y"	"Y"				"Y"			"N"													"Y"	"Y"							
23823	20620	"TOFTE"	"NO"			59	33	"N"	10	34	"E"	"193"	"43371"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"			"C"	"J"		"0"	"M"			"Y"	"N"	"Y"	"Y"					"Y"				"Y"	"Y"					"Y"	"Y"							"N"	"Y"						"Y"						"Y"	"Y"							
23829	20620	"KAMBO"	"NO"			59	28	"N"	10	41	"E"	"193"	"43370"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"N"	"A"	"K"	"G"	"0"	"M"	"Y"		"N"	"N"	"Y"	"N"	"Y"						"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"								"Y"						"Y"							"Y"					"C"		"M"
23830	20620	"MOSS"	"NO"			59	27	"N"	10	40	"E"	"193"	"43379"	"S"	"CN"	"G"	"Y"	"N"		"Y"	"Y"	"J"	"C"	"L"	"K"	"2"	"L"			"Y"	"N"	"Y"	"N"	"Y"				"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"					"Y"			"Y"	"Y"	"Y"		"Y"	"Y"		"Y"						"Y"			"Y"	"Y"	"C"	"M"	"L"
23835	20620	"SARPSBORG"	"NO"			59	16	"N"	11	6	"E"	"193"	"UK879"	"V"	"RN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"N"		"N"	"L"	"1"	"M"			"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"N"	"Y"	"Y"				"Y"		"Y"						"Y"		"Y"	"Y"	"Y"	"C"		"S"
23840	20620	"FREDRIKSTAD"	"NO"			59	12	"N"	10	57	"E"	"193"	"43377"	"S"	"RN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"N"	"L"	"O"	"M"	"1"	"L"			"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"M"	"S"
23850	20620	"HALDEN"	"NO"			59	7	"N"	11	23	"E"	"193"	"43373"	"S"	"RN"	"G"	"Y"	"Y"		"Y"	"Y"	"M"	"H"	"N"		"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"		"N"	"Y"	"Y"	"Y"				"Y"						"Y"	"Y"	"Y"				"C"		"S"
