Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
36374,CAVALIER TELEPHONE LIMITED LIABILITY COMPANY,FFP: Firm Fixed Price,2008-05-01 00:00:00,2008-05-01 00:00:00,2010-04-30 00:00:00,0.062000,yes,015-00-02-00-01-5201-00,015
36375,COMCAST CORPORATION,FFP: Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2010-09-30 00:00:00,0.004000,yes,015-00-02-00-01-5201-00,015
36376,GLOBALSTAR LIMITED LIABILITY COMPANY,FFP: Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2010-09-30 00:00:00,0.006000,yes,015-00-02-00-01-5201-00,015
36377,CAVALIER COMMUNICATIONS INCORPORATED,FFP: Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2010-09-30 00:00:00,0.078000,yes,015-00-02-00-01-5201-00,015
36378,,FFP: Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2012-09-30 00:00:00,0.004000,yes,015-00-02-00-01-5201-00,015
36379,,FFP: Firm Fixed Price,2002-08-02 00:00:00,2002-08-02 00:00:00,2013-09-30 00:00:00,35.853000,yes,015-00-02-00-01-5201-00,015
36380,,FFP: Firm Fixed Price,2007-09-21 00:00:00,2007-09-21 00:00:00,2016-09-30 00:00:00,350.000000,yes,015-00-02-00-01-5201-00,015
36304,,FFAA: Fiscal/Financial Agent Agreement,2002-11-02 00:00:00,2003-01-15 00:00:00,2017-09-30 00:00:00,118.173000,yes,015-04-01-12-01-1018-00,015
36305,,T&M: Time & Materials,2008-03-14 00:00:00,2008-03-14 00:00:00,2013-03-13 00:00:00,144.000000,yes,015-04-01-12-01-1018-00,015
36306,GOVERNMENT ACQUISITIONS INC,FFP: Firm Fixed Price,2007-12-18 00:00:00,2007-12-18 00:00:00,2012-12-17 00:00:00,9.990000,yes,015-04-01-12-01-1018-00,015
36307,ANTEON CORPORATION ANTEON CORPORATION (VA) ORACLE SYSTEMS CORPORATION,FFP: Firm Fixed Price,2005-05-01 00:00:00,2005-06-01 00:00:00,2010-09-30 00:00:00,58.760000,yes,015-04-01-12-01-1018-00,015
36384,,CPFF: Cost Plus Fixed Fee,2007-12-03 00:00:00,2007-12-03 00:00:00,2009-06-05 00:00:00,1.912000,yes,015-04-01-12-01-1021-00,015
36385,,T&M: Time & Materials,2008-03-14 00:00:00,2008-03-14 00:00:00,2013-03-13 00:00:00,144.000000,yes,015-04-01-12-01-1021-00,015
36386,GOVERNMENT ACQUISITIONS INC,FFP: Firm Fixed Price,2007-12-18 00:00:00,2007-12-18 00:00:00,2012-12-17 00:00:00,9.990000,yes,015-04-01-12-01-1021-00,015
36387,ANTEON CORPORATION ANTEON CORPORATION (VA) ORACLE SYSTEMS CORPORATION,FFP: Firm Fixed Price,2005-05-01 00:00:00,2005-06-01 00:00:00,2010-09-30 00:00:00,58.760000,yes,015-04-01-12-01-1021-00,015
27605,INFOPRO INCORPORATED,FFP: Firm Fixed Price,2008-05-01 00:00:00,2008-05-01 00:00:00,2008-10-15 00:00:00,3.805000,yes,015-05-01-01-01-7002-00,015
36381,VSE CORPORATION,T&M: Time & Materials,2006-05-01 00:00:00,2006-05-01 00:00:00,2009-02-28 00:00:00,1.500000,yes,015-05-01-13-01-7001-00,015
36382,,T&M: Time & Materials,2007-05-18 00:00:00,2007-06-01 00:00:00,2011-05-30 00:00:00,0.300000,yes,015-05-01-13-01-7001-00,015
36383,,CPFF: Cost Plus Fixed Fee,2006-05-31 00:00:00,2006-05-31 00:00:00,2008-09-30 00:00:00,13.500000,yes,015-05-01-13-01-7001-00,015
36420,,FFP: Firm Fixed Price,2007-03-01 00:00:00,2007-05-01 00:00:00,2011-02-28 00:00:00,19.820000,yes,015-05-01-13-01-7004-00,015
36421,,T&M: Time & Materials,2006-05-17 00:00:00,2006-05-17 00:00:00,2006-09-30 00:00:00,11.250000,yes,015-05-01-13-01-7004-00,015
36418,,FFAA: Fiscal/Financial Agent Agreement,2001-01-01 00:00:00,2001-01-01 00:00:00,2018-09-30 00:00:00,0.000000,yes,015-10-01-14-01-1110-00,015
36419,,FFP: Firm Fixed Price,2006-03-30 00:00:00,2006-04-18 00:00:00,2010-04-17 00:00:00,0.790000,yes,015-10-01-14-01-1110-00,015
36388,,LH: Labor Hour,2008-10-28 00:00:00,2009-01-01 00:00:00,2013-12-31 00:00:00,7.067000,yes,015-10-01-14-01-1310-00,015
32280,,LH: Labor Hour,2007-05-01 00:00:00,2007-05-01 00:00:00,2009-12-31 00:00:00,0.947000,yes,015-10-01-14-01-1320-00,015
32281,KEARNEY & COMPANY  PC,LH: Labor Hour,2007-08-14 00:00:00,2007-08-14 00:00:00,2012-08-13 00:00:00,4.941000,yes,015-10-01-14-01-1320-00,015
32282,TECHNATOMY CORPORATION,LH: Labor Hour,2008-09-22 00:00:00,2008-09-22 00:00:00,2013-09-29 00:00:00,7.138000,yes,015-10-01-14-01-1320-00,015
36407,,T&M: Time & Materials,2008-03-28 00:00:00,2008-04-01 00:00:00,2013-03-31 00:00:00,20.435000,yes,015-10-01-14-01-1440-00,015
36408,HIGH PERFORMANCE TECHNOLOGIES INCORPORATED HIGH PERFORMANCE TECHNOLOGIES ,FFP: Firm Fixed Price,2005-05-11 00:00:00,2005-06-01 00:00:00,2009-05-15 00:00:00,0.813000,yes,015-10-01-14-01-1450-00,015
36417,HIGH PERFORMANCE TECHNOLOGIES INCORPORATED,FFP: Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2013-09-30 00:00:00,19.199000,yes,015-10-01-14-01-1480-00,015
35143,BRULANT  INC. ROSETTA MARKETING STRATEGIES GROUP  LLC  THE,FFP: Firm Fixed Price,2008-07-22 00:00:00,2008-07-22 00:00:00,2012-09-30 00:00:00,71.098000,yes,015-25-01-11-01-1002-00,015
36389,SUNGARD INVESTMENT SYSTEMS INCORPORATED,FFP: Firm Fixed Price,2006-08-01 00:00:00,2006-08-01 00:00:00,2013-07-31 00:00:00,14.723000,yes,015-35-01-01-01-1007-00,015
36409,I360TECHNOLOGIES INCORPORATED,FFP: Firm Fixed Price,2007-03-15 00:00:00,2007-03-15 00:00:00,2012-03-14 00:00:00,1.921000,yes,015-35-01-01-01-1171-24,015
36410,IMMIXTECHNOLOGY INC,FFP: Firm Fixed Price,2008-07-25 00:00:00,2008-07-25 00:00:00,2018-07-24 00:00:00,100.500000,yes,015-35-01-01-01-1171-24,015
36422,THE DASTON CORPORATION,FFP: Firm Fixed Price,2009-01-31 00:00:00,2009-01-31 00:00:00,2013-01-29 00:00:00,0.349000,yes,015-35-01-14-01-1002-00,015
33468,INFORMATION SYSTEMS CONSULTING GROUP INCORPORATED,CPFF: Cost Plus Fixed Fee,2006-04-11 00:00:00,2006-04-11 00:00:00,2009-10-10 00:00:00,8.247000,yes,015-45-01-01-01-2261-00,015
33469,,CPFF: Cost Plus Fixed Fee,2009-04-11 00:00:00,2009-04-11 00:00:00,2012-04-10 00:00:00,8.500000,no,015-45-01-01-01-2261-00,015
33470,,T&M: Time & Materials,2007-12-03 00:00:00,2007-12-03 00:00:00,2012-12-02 00:00:00,0.150000,yes,015-45-01-01-01-2261-00,015
33471,INFORMATION SYSTEMS CONSULTING GROUP INCORPORATED,CPFF: Cost Plus Fixed Fee,2006-04-11 00:00:00,2006-04-11 00:00:00,2009-10-10 00:00:00,8.247000,yes,015-45-01-01-01-2425-00,015
33472,,None,2009-10-09 00:00:00,2009-10-09 00:00:00,2011-09-30 00:00:00,6.300000,no,015-45-01-01-01-2425-00,015
36428,INTERNATIONAL BUSINESS MACHINES CORPORATION,CPFF: Cost Plus Fixed Fee,2007-09-28 00:00:00,2007-09-28 00:00:00,2011-11-28 00:00:00,26.989000,yes,015-45-01-01-01-2560-00,015
36429,MANAGEMENT TECHNOLOGY INC,FFP: Firm Fixed Price,2008-04-01 00:00:00,2008-04-01 00:00:00,2013-03-31 00:00:00,3.266000,yes,015-45-01-01-01-2560-00,015
36430,VERTEX SOLUTIONS  INC.,FFP: Firm Fixed Price,2008-10-01 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,0.257000,yes,015-45-01-01-01-2560-00,015
36431,SAP PUBLIC SERVICES  INC,FFP: Firm Fixed Price,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.175000,yes,015-45-01-01-01-2560-00,015
36432,ACUMEN SOLUTIONS INCORPORATED,FFP: Firm Fixed Price,2009-03-31 00:00:00,2009-04-01 00:00:00,2013-03-31 00:00:00,1397736.000000,yes,015-45-01-01-01-2560-00,015
33154,,CPIF: Cost Plus Incentive Fee,2011-07-01 00:00:00,2011-07-01 00:00:00,2011-12-31 00:00:00,36.238000,no,015-45-01-01-01-4688-00,015
33155,,CPIF: Cost Plus Incentive Fee,2012-01-01 00:00:00,2012-01-01 00:00:00,2012-09-30 00:00:00,14.511000,no,015-45-01-01-01-4688-00,015
33156,,CPIF: Cost Plus Incentive Fee,2012-10-01 00:00:00,2012-10-01 00:00:00,2013-03-31 00:00:00,5.150000,no,015-45-01-01-01-4688-00,015
33157,,CPIF: Cost Plus Incentive Fee,2010-10-01 00:00:00,2010-10-01 00:00:00,2011-06-30 00:00:00,20.000000,no,015-45-01-01-01-4688-00,015
33158,COMPUTER SCIENCES CORPORATION (3126),CPFF: Cost Plus Fixed Fee,2007-04-01 00:00:00,2007-04-01 00:00:00,2008-09-30 00:00:00,17.100000,yes,015-45-01-01-01-4688-00,015
33159,COMPUTER SCIENCES CORPORATION (3126),CPFF: Cost Plus Fixed Fee,2008-03-01 00:00:00,2008-03-01 00:00:00,2009-12-31 00:00:00,12.800000,yes,015-45-01-01-01-4688-00,015
33160,,CPFF: Cost Plus Fixed Fee,2010-04-01 00:00:00,2010-04-01 00:00:00,2010-11-30 00:00:00,9.500000,no,015-45-01-01-01-4688-00,015
33161,,CPFF: Cost Plus Fixed Fee,2010-12-01 00:00:00,2010-12-01 00:00:00,2011-11-30 00:00:00,9.113000,no,015-45-01-01-01-4688-00,015
33390,,CPAF: Cost Plus Award Fee,2009-10-01 00:00:00,2008-10-01 00:00:00,2010-09-30 00:00:00,36.904000,no,015-45-01-11-01-2225-00,015
33391,,CPFF: Cost Plus Fixed Fee,2006-06-27 00:00:00,2006-06-27 00:00:00,2009-05-30 00:00:00,76.164000,yes,015-45-01-11-01-2225-00,015
33392,,CPFF: Cost Plus Fixed Fee,1998-12-09 00:00:00,2007-09-28 00:00:00,2012-07-31 00:00:00,0.425000,yes,015-45-01-11-01-2225-00,015
33393,,CPFF: Cost Plus Fixed Fee,2004-02-21 00:00:00,2004-02-21 00:00:00,2009-05-30 00:00:00,198670991.000000,yes,015-45-01-11-01-2225-00,015
33394,,FPAF: Fixed Price Award Fee,2009-02-27 00:00:00,2009-02-27 00:00:00,2009-10-26 00:00:00,12335198.000000,yes,015-45-01-11-01-2225-00,015
33345,,CPAF: Cost Plus Award Fee,2008-01-14 00:00:00,2008-01-14 00:00:00,2012-09-30 00:00:00,34.448000,yes,015-45-01-11-01-4691-00,015
33450,NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES INCORPORATED NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES  INC,CPFF: Cost Plus Fixed Fee,2006-05-31 00:00:00,2006-05-31 00:00:00,2011-05-30 00:00:00,2.129000,yes,015-45-01-12-01-2219-00,015
33451,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,CPFF: Cost Plus Fixed Fee,2006-05-30 00:00:00,2006-05-30 00:00:00,2009-05-29 00:00:00,18.486000,yes,015-45-01-12-01-2219-00,015
33452,,CPFF: Cost Plus Fixed Fee,2009-05-01 00:00:00,2009-05-30 00:00:00,2011-05-29 00:00:00,20.000000,no,015-45-01-12-01-2219-00,015
33381,BOOZ ALLEN HAMILTON INCORPORATED (3626),CPFF: Cost Plus Fixed Fee,2007-08-31 00:00:00,2007-09-01 00:00:00,2009-06-30 00:00:00,3.585000,yes,015-45-01-12-01-2221-00,015
33382,BOOZ ALLEN HAMILTON INCORPORATED (3626),CPIF: Cost Plus Incentive Fee,2007-12-05 00:00:00,2007-12-05 00:00:00,2011-02-28 00:00:00,18.864000,yes,015-45-01-12-01-2221-00,015
33383,SYSTEMS RESEARCH AND APPLICATI,T&M: Time & Materials,2006-08-01 00:00:00,2006-08-01 00:00:00,2008-01-31 00:00:00,0.495000,yes,015-45-01-12-01-2221-00,015
33384,GENERAL DYNAMICS INFORMATION TECHNOLOGY INCORPORATED,T&M: Time & Materials,2008-03-03 00:00:00,2008-01-27 00:00:00,2009-01-26 00:00:00,1.568000,yes,015-45-01-12-01-2221-00,015
33385,SYSTEMS RESEARCH AND APPLICATI,T&M: Time & Materials,2008-11-01 00:00:00,2008-11-01 00:00:00,2009-10-31 00:00:00,0.637000,yes,015-45-01-12-01-2221-00,015
36285,,LH: Labor Hour,2008-12-01 00:00:00,2008-12-01 00:00:00,2010-11-30 00:00:00,0.400000,no,015-45-01-12-01-2265-00,015
36286,,FFP: Firm Fixed Price,2009-07-31 00:00:00,2009-07-31 00:00:00,2011-07-30 00:00:00,4.600000,no,015-45-01-12-01-2265-00,015
36287,,FFP: Firm Fixed Price,2009-04-10 00:00:00,2009-04-10 00:00:00,2011-04-09 00:00:00,2.300000,no,015-45-01-12-01-2265-00,015
36288,,FFP: Firm Fixed Price,2009-05-01 00:00:00,2009-03-01 00:00:00,2011-02-28 00:00:00,3.000000,no,015-45-01-12-01-2265-00,015
36289,,CPFF: Cost Plus Fixed Fee,2007-04-10 00:00:00,2007-04-10 00:00:00,2009-04-09 00:00:00,1.735000,yes,015-45-01-12-01-2265-00,015
36290,,CPFF: Cost Plus Fixed Fee,2007-03-01 00:00:00,2007-03-01 00:00:00,2009-02-28 00:00:00,2.450000,yes,015-45-01-12-01-2265-00,015
36291,,CPFF: Cost Plus Fixed Fee,2007-07-31 00:00:00,2007-07-31 00:00:00,2009-07-30 00:00:00,4.000000,yes,015-45-01-12-01-2265-00,015
36292,INFOPRO INC,FFP: Firm Fixed Price,2006-11-01 00:00:00,2006-11-01 00:00:00,2007-11-30 00:00:00,0.157000,yes,015-45-01-12-01-2265-00,015
36293,AXSEUM SOLUTIONS LIMITED LIABILITY COMPANY,LH: Labor Hour,2007-12-01 00:00:00,2007-12-01 00:00:00,2008-11-30 00:00:00,0.180000,yes,015-45-01-12-01-2265-00,015
36308,,CPIF: Cost Plus Incentive Fee,2007-05-02 00:00:00,2007-05-01 00:00:00,2009-08-30 00:00:00,12.900000,yes,015-45-01-12-01-2464-00,015
36309,,CPIF: Cost Plus Incentive Fee,2007-09-24 00:00:00,2007-09-25 00:00:00,2010-05-25 00:00:00,21.539000,yes,015-45-01-12-01-2464-00,015
36397,,CPIF: Cost Plus Incentive Fee,2010-12-27 00:00:00,2011-01-03 00:00:00,2016-01-29 00:00:00,40.191000,no,015-45-01-12-01-2554-00,015
36398,BOOZ ALLEN HAMILTON INCORPORATED (3626) BOOZ ALLEN HAMILTON INC.,CPFF: Cost Plus Fixed Fee,2009-12-28 00:00:00,2010-01-10 00:00:00,2015-06-26 00:00:00,0.828000,no,015-45-01-12-01-2554-00,015
36399,,CPFF: Cost Plus Fixed Fee,2009-12-18 00:00:00,2010-01-10 00:00:00,2015-06-26 00:00:00,1.815000,no,015-45-01-12-01-2554-00,015
36400,COMPUTER SCIENCES CORPORATION (3126),CPFF: Cost Plus Fixed Fee,2009-12-11 00:00:00,2010-01-10 00:00:00,2015-06-26 00:00:00,10.015000,no,015-45-01-12-01-2554-00,015
36401,,LH: Labor Hour,2010-12-17 00:00:00,2011-01-03 00:00:00,2015-06-26 00:00:00,0.707000,no,015-45-01-12-01-2554-00,015
36402,,CPFF: Cost Plus Fixed Fee,2009-12-28 00:00:00,2011-01-03 00:00:00,2015-12-31 00:00:00,0.207000,no,015-45-01-12-01-2554-00,015
36403,THE MITRE CORPORATION  THE MITRE CORP. UNRESOLVED VENDOR NAME,CPFF: Cost Plus Fixed Fee,2009-12-21 00:00:00,2010-01-10 00:00:00,2015-06-26 00:00:00,3.225000,no,015-45-01-12-01-2554-00,015
36404,,FFP: Firm Fixed Price,2011-03-01 00:00:00,2011-03-01 00:00:00,2013-10-01 00:00:00,3.639000,no,015-45-01-12-01-2554-00,015
36405,,LH: Labor Hour,2009-12-18 00:00:00,2010-01-10 00:00:00,2012-03-30 00:00:00,0.850000,no,015-45-01-12-01-2554-00,015
36406,,CPFF: Cost Plus Fixed Fee,2010-12-17 00:00:00,2012-01-02 00:00:00,2015-06-26 00:00:00,0.500000,no,015-45-01-12-01-2554-00,015
36284,,CPFF: Cost Plus Fixed Fee,2006-05-31 00:00:00,2006-05-31 00:00:00,2011-05-30 00:00:00,24.000000,yes,015-45-01-13-01-2469-00,015
32343,INTERNATIONAL BUSINESS MACHINE LOCKHEED MARTIN FEDERAL SYSTEM LOCKHEED MARTIN FS  INC LORAL FEDERAL SYSTEMS COMPANY,FFP: Firm Fixed Price,1996-12-24 00:00:00,1996-12-24 00:00:00,2012-07-15 00:00:00,366.644000,yes,015-45-01-14-01-2216-00,015
36391,NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES INCORPORATED,CPFF: Cost Plus Fixed Fee,2006-05-09 00:00:00,2006-05-31 00:00:00,2011-05-30 00:00:00,5.610000,yes,015-45-01-14-01-2218-00,015
36392,INFORELIANCE CORPORATION,T&M: Time & Materials,2008-06-02 00:00:00,2008-06-02 00:00:00,2009-10-26 00:00:00,1.143000,yes,015-45-01-14-01-2218-00,015
36393,,CPFF: Cost Plus Fixed Fee,2011-04-01 00:00:00,2011-05-31 00:00:00,2016-05-30 00:00:00,112.000000,no,015-45-01-14-01-2218-00,015
36394,,T&M: Time & Materials,2009-10-01 00:00:00,2009-10-30 00:00:00,2010-10-29 00:00:00,1.575000,no,015-45-01-14-01-2218-00,015
33395,,CPIF: Cost Plus Incentive Fee,2006-12-19 00:00:00,2006-12-19 00:00:00,2011-09-23 00:00:00,11.287000,yes,015-45-01-14-01-2220-00,015
33396,GTSI CORPORATION,FFP: Firm Fixed Price,2005-10-20 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,0.154000,yes,015-45-01-14-01-2220-00,015
33397,HUMMINGBIRD LTD,FFP: Firm Fixed Price,2006-03-23 00:00:00,2007-03-23 00:00:00,2008-03-31 00:00:00,0.227000,yes,015-45-01-14-01-2220-00,015
33398,NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES INCORPORATED NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES  INC,CPFF: Cost Plus Fixed Fee,2008-05-31 00:00:00,2008-05-31 00:00:00,2009-05-30 00:00:00,0.258000,yes,015-45-01-14-01-2220-00,015
32384,NORTHROP GRUMMAN INFO. TECH NORTHROP GRUMMAN INFORMATION T NORTHROP GRUMMAN INFORMATION TECHNOLOGY INCORPORATED (NGIT) NORTHROP GRUMMAN SYSTEMS CORPO,FFP: Firm Fixed Price,2003-01-01 00:00:00,2003-01-01 00:00:00,2012-09-30 00:00:00,318.000000,yes,015-45-01-14-01-2223-00,015
33389,,CPFF: Cost Plus Fixed Fee,2006-05-19 00:00:00,2006-05-19 00:00:00,2011-05-18 00:00:00,30.740000,yes,015-45-01-14-01-2252-00,015
36425,QSS GROUP INCORPORATED QSS GROUP  INC,CPFF: Cost Plus Fixed Fee,2006-09-25 00:00:00,2006-09-30 00:00:00,2011-09-30 00:00:00,6.274000,yes,015-45-01-14-01-2298-00,015
36426,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,CPFF: Cost Plus Fixed Fee,2007-04-24 00:00:00,2008-04-24 00:00:00,2009-04-23 00:00:00,0.200000,yes,015-45-01-14-01-2298-00,015
36427, THE MITRE CORP. THE MITRE CORPORATION UNRESOLVED VENDOR NAME,CPFF: Cost Plus Fixed Fee,2008-06-10 00:00:00,2008-06-10 00:00:00,2009-05-25 00:00:00,0.350000,yes,015-45-01-14-01-2298-00,015
33453,NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES INCORPORATED NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES  INC,CPFF: Cost Plus Fixed Fee,2006-05-09 00:00:00,2006-05-31 00:00:00,2011-05-30 00:00:00,13.354000,yes,015-45-01-14-01-2401-00,015
33454,INFORMATION SYSTEMS CONSULTING GROUP INCORPORATED INFORMATION SYSTEMS CONSULTING GROUP  INC,CPFF: Cost Plus Fixed Fee,2006-07-24 00:00:00,2006-07-24 00:00:00,2011-07-23 00:00:00,17.264000,yes,015-45-01-14-01-2401-00,015
33346,NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES INCORPORATED NORTHROP GRUMMAN ADVANCED INFORMATION SERVICES  INC,CPFF: Cost Plus Fixed Fee,2006-05-09 00:00:00,2006-05-31 00:00:00,2011-05-30 00:00:00,7.119000,yes,015-45-01-14-01-2402-00,015
33347,ACCENTURE LLP,CPFF: Cost Plus Fixed Fee,2006-06-27 00:00:00,2006-07-01 00:00:00,2011-06-30 00:00:00,14.500000,yes,015-45-01-14-01-2468-00,015
33455,,T&M: Time & Materials,2006-06-13 00:00:00,2006-06-13 00:00:00,2008-06-12 00:00:00,1.725000,yes,015-45-01-14-01-2535-00,015
33456,,CPIF: Cost Plus Incentive Fee,2006-06-18 00:00:00,2006-06-18 00:00:00,2007-08-31 00:00:00,11.274000,yes,015-45-01-14-01-2535-00,015
33457,,CPIF: Cost Plus Incentive Fee,2007-03-21 00:00:00,2006-11-13 00:00:00,2008-03-31 00:00:00,10.923000,yes,015-45-01-14-01-2535-00,015
33458,INTERNATIONAL BUSINESS MACHINE,T&M: Time & Materials,2006-04-01 00:00:00,2006-04-01 00:00:00,2010-02-28 00:00:00,1.700000,yes,015-45-01-14-01-2535-00,015
33459,,CPFF: Cost Plus Fixed Fee,1998-12-01 00:00:00,2005-08-01 00:00:00,2007-05-31 00:00:00,23.575000,yes,015-45-01-14-01-2535-00,015
33460,,CPIF: Cost Plus Incentive Fee,2007-06-01 00:00:00,2007-06-01 00:00:00,2008-05-16 00:00:00,9.423000,yes,015-45-01-14-01-2535-00,015
33461,,CPFF: Cost Plus Fixed Fee,,2009-02-23 00:00:00,2010-02-21 00:00:00,1.900000,yes,015-45-01-14-01-2535-00,015
33462,,CPIF: Cost Plus Incentive Fee,2007-12-28 00:00:00,2007-12-31 00:00:00,2009-03-31 00:00:00,9.994000,yes,015-45-01-14-01-2535-00,015
33463,,CPFF: Cost Plus Fixed Fee,2007-10-30 00:00:00,2007-10-31 00:00:00,2010-04-30 00:00:00,38.700000,yes,015-45-01-14-01-2535-00,015
33464,,T&M: Time & Materials,2006-07-01 00:00:00,2006-07-01 00:00:00,2009-08-31 00:00:00,17.887000,yes,015-45-01-14-01-2535-00,015
33465,,CPIF: Cost Plus Incentive Fee,2007-04-17 00:00:00,2007-04-18 00:00:00,2010-04-30 00:00:00,17.170000,yes,015-45-01-14-01-2535-00,015
33466,LJT AND ASSOCIATES INCORPORATED,LH: Labor Hour,2007-11-29 00:00:00,2007-11-30 00:00:00,2010-09-30 00:00:00,3.500000,yes,015-45-01-14-01-2535-00,015
33467,,CPFF: Cost Plus Fixed Fee,2007-07-01 00:00:00,2007-07-02 00:00:00,2008-12-07 00:00:00,1.708000,yes,015-45-01-14-01-2535-00,015
33478,,FFP: Firm Fixed Price,2004-02-20 00:00:00,2004-11-30 00:00:00,2013-12-09 00:00:00,228783103.000000,yes,015-45-01-14-01-2536-00,015
33479,ACCENTURE LLP,CPIF: Cost Plus Incentive Fee,2008-02-01 00:00:00,2008-02-01 00:00:00,2010-08-31 00:00:00,9.478000,yes,015-45-01-14-01-2536-00,015
33480,COMPUTER SCIENCES CORPORATION (3126),CPFF: Cost Plus Fixed Fee,2007-09-28 00:00:00,2007-09-28 00:00:00,2012-07-31 00:00:00,52.644000,yes,015-45-01-14-01-2536-00,015
33481,MANAGEMENT SYSTEMS DESIGNERS INCORPORATED,FFP: Firm Fixed Price,2006-08-31 00:00:00,2006-08-31 00:00:00,2011-08-30 00:00:00,32.484000,yes,015-45-01-14-01-2536-00,015
36411,,FFP: Firm Fixed Price,2011-01-15 00:00:00,2011-01-15 00:00:00,2015-02-28 00:00:00,14.702000,no,015-45-01-14-01-2556-00,015
36412,,FFP: Firm Fixed Price,2009-05-31 00:00:00,2009-06-01 00:00:00,2011-10-27 00:00:00,4.283000,no,015-45-01-14-01-2556-00,015
36413,,FFP: Firm Fixed Price,2011-10-28 00:00:00,2011-10-28 00:00:00,2016-10-27 00:00:00,13.386000,no,015-45-01-14-01-2556-00,015
36414,,FFP: Firm Fixed Price,2016-10-28 00:00:00,2016-10-28 00:00:00,2021-10-27 00:00:00,6.923000,no,015-45-01-14-01-2556-00,015
36415,,CPFF: Cost Plus Fixed Fee,2006-05-30 00:00:00,2006-05-30 00:00:00,2009-05-31 00:00:00,2.950000,yes,015-45-01-14-01-2556-00,015
36416,,CPIF: Cost Plus Incentive Fee,2008-09-24 00:00:00,2008-09-26 00:00:00,2011-09-24 00:00:00,0.803000,yes,015-45-01-14-01-2556-00,015
33349,,CPFF: Cost Plus Fixed Fee,2007-02-01 00:00:00,2007-02-01 00:00:00,2009-09-30 00:00:00,5.900000,yes,015-45-01-14-01-4676-00,015
33350,,CPIF: Cost Plus Incentive Fee,2006-05-02 00:00:00,2006-05-02 00:00:00,2008-04-15 00:00:00,38.800000,yes,015-45-01-14-01-4676-00,015
33351,,FFP: Firm Fixed Price,2007-06-30 00:00:00,2007-06-30 00:00:00,2008-04-15 00:00:00,14.156000,yes,015-45-01-14-01-4676-00,015
33352,,CPIF: Cost Plus Incentive Fee,2007-03-29 00:00:00,2007-03-29 00:00:00,2008-01-29 00:00:00,9.900000,yes,015-45-01-14-01-4676-00,015
33353,,CPFF: Cost Plus Fixed Fee,2007-08-07 00:00:00,2007-08-07 00:00:00,2009-03-20 00:00:00,37.800000,yes,015-45-01-14-01-4676-00,015
33354,,CPFF: Cost Plus Fixed Fee,2008-03-14 00:00:00,2008-03-14 00:00:00,2008-09-30 00:00:00,5.000000,yes,015-45-01-14-01-4676-00,015
33355,,CPFF: Cost Plus Fixed Fee,2008-01-30 00:00:00,2008-01-30 00:00:00,2009-09-30 00:00:00,18.106000,yes,015-45-01-14-01-4676-00,015
33356,,CPIF: Cost Plus Incentive Fee,2011-03-31 00:00:00,2010-03-30 00:00:00,2011-03-31 00:00:00,22.000000,no,015-45-01-14-01-4676-00,015
33357,,CPFF: Cost Plus Fixed Fee,2009-09-15 00:00:00,2009-09-15 00:00:00,2010-10-30 00:00:00,16.000000,no,015-45-01-14-01-4676-00,015
33358,,CPIF: Cost Plus Incentive Fee,2009-06-01 00:00:00,2009-06-01 00:00:00,2010-02-28 00:00:00,14.100000,yes,015-45-01-14-01-4676-00,015
33359,,CPFF: Cost Plus Fixed Fee,2008-07-31 00:00:00,2008-07-31 00:00:00,2009-08-31 00:00:00,10.065000,yes,015-45-01-14-01-4676-00,015
33360,,CPFF: Cost Plus Fixed Fee,2010-09-14 00:00:00,2010-09-14 00:00:00,2011-12-31 00:00:00,18.000000,no,015-45-01-14-01-4676-00,015
22081,CGI FEDERAL INCORPORATED,FFP: Firm Fixed Price,2006-07-06 00:00:00,2006-07-10 00:00:00,2007-09-30 00:00:00,11.776000,yes,015-45-01-14-01-4715-00,015
22082,CGI FEDERAL INCORPORATED,FFP: Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2012-09-30 00:00:00,10.643000,yes,015-45-01-14-01-4715-00,015
