year,discipline,winner,desc
1996,economics,William Vickrey,for their fundamental contributions to the economic theory of incentives under asymmetric information
1996,literature,Wislawa Szymborska,for poetry that with ironic precision allows the historical and biological context to come to light in fragments of human reality
1996,medicine,Peter C. Doherty,for their discoveries concerning the specificity of the cell mediated immune defence
1996,medicine,Rolf M. Zinkernagel,for their discoveries concerning the specificity of the cell mediated immune defence
1996,peace,Carlos Filipe Ximenes Belo,for their work towards a just and peaceful solution to the conflict in East Timor
1996,peace,Jos&eacute; Ramos-Horta,for their work towards a just and peaceful solution to the conflict in East Timor
1996,physics,David M. Lee,for their discovery of superfluidity in helium-3
1996,physics,Douglas D. Osheroff,for their discovery of superfluidity in helium-3
1996,physics,Robert C. Richardson,for their discovery of superfluidity in helium-3
1997,chemistry,Paul D. Boyer,
1997,chemistry,Jens C. Skou,
1997,chemistry,John E. Walker,
1997,economics,Robert C. Merton,for a new method to determine the value of derivatives
1997,economics,Myron S. Scholes,for a new method to determine the value of derivatives
1997,literature,Dario Fo,who emulates the jesters of the Middle Ages in scourging authority and upholding the dignity of the downtrodden
1997,medicine,Stanley B. Prusiner,for his discovery of Prions - a new biological principle of infection
1997,peace,International Campaign to Ban Landmines,for their work for the banning and clearing of anti-personnel mines
1997,peace,Jody Williams,for their work for the banning and clearing of anti-personnel mines
1997,physics,Steven Chu,for development of methods to cool and trap atoms with laser light
1997,physics,Claude Cohen-Tannoudji,for development of methods to cool and trap atoms with laser light
1997,physics,William D. Phillips,for development of methods to cool and trap atoms with laser light
1998,chemistry,Walter Kohn,
1998,chemistry,John Pople,
1998,economics,Amartya Sen,for his contributions to welfare economics
1998,literature,Jos&eacute; Saramago,"who with parables sustained by imagination, compassion and irony continually enables us once again to apprehend an elusory reality"
1998,medicine,Robert F. Furchgott,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system
1998,medicine,Louis J. Ignarro,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system
1998,medicine,Ferid Murad,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system
1998,peace,John Hume,for their efforts to find a peaceful solution to the conflict in Northern Ireland
1998,peace,David Trimble,for their efforts to find a peaceful solution to the conflict in Northern Ireland
1998,physics,Robert B. Laughlin,for their discovery of a new form of quantum fluid with fractionally charged excitations
1998,physics,Horst L. St&ouml;rmer,for their discovery of a new form of quantum fluid with fractionally charged excitations
1998,physics,Daniel C. Tsui,for their discovery of a new form of quantum fluid with fractionally charged excitations
1999,chemistry,Ahmed Zewail,for his studies of the transition states of chemical reactions using femtosecond spectroscopy
1999,economics,Robert A. Mundell,for his analysis of monetary and fiscal policy under different exchange rate regimes and his analysis of optimum currency areas
1999,literature,G&uuml;nter Grass,whose frolicsome black fables portray the forgotten face of history
1999,medicine,G&uuml;nter Blobel,for the discovery that proteins have intrinsic signals that govern their transport and localization in the cell
1999,peace,M&eacute;decins Sans Fronti&egrave;res,in recognition of the organization's pioneering humanitarian work on several continents
1999,physics,Gerardus 't Hooft,for elucidating the quantum structure of electroweak interactions in physics
1999,physics,Martinus J.G. Veltman,for elucidating the quantum structure of electroweak interactions in physics
2000,chemistry,Alan Heeger,for the discovery and development of conductive polymers
2000,chemistry,Alan G. MacDiarmid,for the discovery and development of conductive polymers
2000,chemistry,Hideki Shirakawa,for the discovery and development of conductive polymers
2000,economics,James J. Heckman,
2000,economics,Daniel L. McFadden,
2000,literature,Gao Xingjian,"for an &oelig;uvre of universal validity, bitter insights and linguistic ingenuity, which has opened new paths for the Chinese novel and drama"
2000,medicine,Arvid Carlsson,for their discoveries concerning signal transduction in the nervous system
2000,medicine,Paul Greengard,for their discoveries concerning signal transduction in the nervous system
2000,medicine,Eric R. Kandel,for their discoveries concerning signal transduction in the nervous system
2000,peace,Kim Dae-jung,"for his work for democracy and human rights in South Korea and in East Asia in general, and for peace and reconciliation with North Korea in particular"
2000,physics,Zhores I. Alferov,for basic work on information and communication technology
2000,physics,Jack S. Kilby,for basic work on information and communication technology
2000,physics,Herbert Kroemer,for basic work on information and communication technology
2001,chemistry,William S. Knowles,
2001,chemistry,Ryoji Noyori,
2001,chemistry,K. Barry Sharpless,
2001,economics,George A. Akerlof,for their analyses of markets with asymmetric information
2001,economics,A. Michael Spence,for their analyses of markets with asymmetric information
2001,economics,Joseph E. Stiglitz,for their analyses of markets with asymmetric information
2001,literature,V.S. Naipaul,for having united perceptive narrative and incorruptible scrutiny in works that compel us to see the presence of suppressed histories
2001,medicine,Leland H. Hartwell,for their discoveries of key regulators of the cell cycle
2001,medicine,Tim Hunt,for their discoveries of key regulators of the cell cycle
2001,medicine,Sir Paul Nurse,for their discoveries of key regulators of the cell cycle
2001,peace,United Nations,for their work for a better organized and more peaceful world
2001,peace,Kofi Annan,for their work for a better organized and more peaceful world
2001,physics,Eric A. Cornell,"for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"
2001,physics,Wolfgang Ketterle,"for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"
2001,physics,Carl E. Wieman,"for the achievement of Bose-Einstein condensation in dilute gases of alkali atoms, and for early fundamental studies of the properties of the condensates"
2002,chemistry,John B. Fenn,for the development of methods for identification and structure analyses of biological macromolecules
2002,chemistry,Koichi Tanaka,for the development of methods for identification and structure analyses of biological macromolecules
2002,chemistry,Kurt W&uuml;thrich,for the development of methods for identification and structure analyses of biological macromolecules
2002,economics,Daniel Kahneman,
2002,economics,Vernon L. Smith,
2002,literature,Imre Kert&eacute;sz,for writing that upholds the fragile experience of the individual against the barbaric arbitrariness of history
2002,medicine,Sydney Brenner,for their discoveries concerning 'genetic regulation of organ development and programmed cell death'
2002,medicine,H. Robert Horvitz,for their discoveries concerning 'genetic regulation of organ development and programmed cell death'
2002,medicine,John E. Sulston,for their discoveries concerning 'genetic regulation of organ development and programmed cell death'
2002,peace,Jimmy Carter,"for his decades of untiring effort to find peaceful solutions to international conflicts, to advance democracy and human rights, and to promote economic and social development"
2002,physics,Raymond Davis Jr.,
2002,physics,Riccardo Giacconi,
2002,physics,Masatoshi Koshiba,
2003,chemistry,Peter Agre,for discoveries concerning channels in cell membranes
2003,chemistry,Roderick MacKinnon,for discoveries concerning channels in cell membranes
2003,economics,Robert F. Engle III,
2003,economics,Clive W.J. Granger,
2003,literature,J.M. Coetzee,who in innumerable guises portrays the surprising involvement of the outsider
2003,medicine,Paul C. Lauterbur,for their discoveries concerning magnetic resonance imaging
2003,medicine,Sir Peter Mansfield,for their discoveries concerning magnetic resonance imaging
2003,peace,Shirin Ebadi,for her efforts for democracy and human rights. She has focused especially on the struggle for the rights of women and children.
2003,physics,Alexei A. Abrikosov,for pioneering contributions to the theory of superconductors and superfluids
2003,physics,Vitaly L. Ginzburg,for pioneering contributions to the theory of superconductors and superfluids
2003,physics,Anthony J. Leggett,for pioneering contributions to the theory of superconductors and superfluids
2004,chemistry,Aaron Ciechanover,for the discovery of ubiquitin-mediated protein degradation
2004,chemistry,Avram Hershko,for the discovery of ubiquitin-mediated protein degradation
2004,chemistry,Irwin Rose,for the discovery of ubiquitin-mediated protein degradation
2004,economics,Finn E. Kydland,for their contributions to dynamic macroeconomics: the time consistency of economic policy and the driving forces behind business cycles
2004,economics,Edward C. Prescott,for their contributions to dynamic macroeconomics: the time consistency of economic policy and the driving forces behind business cycles
2004,literature,Elfriede Jelinek,for her musical flow of voices and counter-voices in novels and plays that with extraordinary linguistic zeal reveal the absurdity of society's clich&eacute;s and their subjugating power
2004,medicine,Richard Axel,for their discoveries of odorant receptors and the organization of the olfactory system
2004,medicine,Linda B. Buck,for their discoveries of odorant receptors and the organization of the olfactory system
2004,peace,Wangari Maathai,"for her contribution to sustainable development, democracy and peace"
2004,physics,David J. Gross,for the discovery of asymptotic freedom in the theory of the strong interaction
2004,physics,H. David Politzer,for the discovery of asymptotic freedom in the theory of the strong interaction
2004,physics,Frank Wilczek,for the discovery of asymptotic freedom in the theory of the strong interaction
2005,chemistry,Yves Chauvin,for the development of the metathesis method in organic synthesis
2005,chemistry,Robert H. Grubbs,for the development of the metathesis method in organic synthesis
2005,chemistry,Richard R. Schrock,for the development of the metathesis method in organic synthesis
2005,economics,Robert J. Aumann,for having enhanced our understanding of conflict and cooperation through game-theory analysis
2005,economics,Thomas C. Schelling,for having enhanced our understanding of conflict and cooperation through game-theory analysis
2005,literature,Harold Pinter,who in his plays uncovers the precipice under everyday prattle and forces entry into oppression's closed rooms
2005,medicine,Barry J. Marshall,for their discovery of the bacterium <i>Helicobacter pylori</i> and its role in gastritis and peptic ulcer disease
2005,medicine,J. Robin Warren,for their discovery of the bacterium <i>Helicobacter pylori</i> and its role in gastritis and peptic ulcer disease
2005,peace,International Atomic Energy Agency,for their efforts to prevent nuclear energy from being used for military purposes and to ensure that nuclear energy for peaceful purposes is used in the safest possible way
2005,peace,Mohamed ElBaradei,for their efforts to prevent nuclear energy from being used for military purposes and to ensure that nuclear energy for peaceful purposes is used in the safest possible way
2005,physics,Roy J. Glauber,
2005,physics,John L. Hall,
2005,physics,Theodor W. H&auml;nsch,
2006,chemistry,Roger D. Kornberg,for his studies of the molecular basis of eukaryotic transcription
2006,economics,Edmund S. Phelps,for his analysis of intertemporal tradeoffs in macroeconomic policy
2006,literature,Orhan Pamuk,who in the quest for the melancholic soul of his native city has discovered new symbols for the clash and interlacing of cultures
2006,medicine,Andrew Z. Fire,for their discovery of RNA interference - gene silencing by double-stranded RNA
2006,medicine,Craig C. Mello,for their discovery of RNA interference - gene silencing by double-stranded RNA
2006,peace,Grameen Bank,for their efforts to create economic and social development from below
2006,peace,Muhammad Yunus,for their efforts to create economic and social development from below
2006,physics,John C. Mather,for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation
2006,physics,George F. Smoot,for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation
2007,chemistry,Gerhard Ertl,for his studies of chemical processes on solid surfaces
2007,economics,Leonid Hurwicz,for having laid the foundations of mechanism design theory
2007,economics,Eric S. Maskin,for having laid the foundations of mechanism design theory
2007,economics,Roger B. Myerson,for having laid the foundations of mechanism design theory
2007,literature,Doris Lessing,"that epicist of the female experience, who with scepticism, fire and visionary power has subjected a divided civilisation to scrutiny"
2007,medicine,Mario R. Capecchi,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells
2007,medicine,Sir Martin J. Evans,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells
2007,medicine,Oliver Smithies,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells
2007,peace,Intergovernmental Panel on Climate Change (IPCC),"for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change"
2007,peace,Albert Arnold (Al) Gore Jr.,"for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change"
2007,physics,Albert Fert,for the discovery of Giant Magnetoresistance
2007,physics,Peter Gr&Atilde;&frac14;nberg,for the discovery of Giant Magnetoresistance
